id	text	relevance	sentiment	category	from	to	target	polarity	aspect	aspect_polarity
http://www.zertifikateanleger.de/nachricht?cat=919\_thema&nid=6746546	"Bahn fährt bald schneller und öfter von Deutschland nach Paris """""">Fahrplan stellte die Regionaldirektion der französischen Bahn SNCF am Mittwoch in Straßburg vor. Zwischen Paris und Stuttgart gibt es ab April fünf tägliche Verbindung, statt vier wie aktuell. Auch zwischen Frankfurt und Paris"""	true	positive	Zugfahrt#Streckennetz	30	56	öfter von * nach	positive	Zugfahrt	Zugfahrt:positive
http://www.zertifikateanleger.de/nachricht?cat=919\_thema&nid=6746546	"Bahn fährt bald schneller und öfter von Deutschland nach Paris """""">Fahrplan stellte die Regionaldirektion der französischen Bahn SNCF am Mittwoch in Straßburg vor. Zwischen Paris und Stuttgart gibt es ab April fünf tägliche Verbindung, statt vier wie aktuell. Auch zwischen Frankfurt und Paris"""	true	positive	Zugfahrt#Streckennetz	215	234	tägliche Verbindung	neutral	Zugfahrt	Zugfahrt:neutral
http://www.dw.com/de/wars-das-f%C3%BCr-griechenland-01072015/a-18556568	War′s das für Griechenland? (01.07.2015) Podcast Wirtschaft Podcast War's das für Griechenland? (01.07.2015) Gespanntes Warten bis zum Referendum am Sonntag +++ Ein Brite will Griechenland retten +++ Der Haushalt für 2016 +++ Im Tarifstreit bei der Deutschen Bahn hat die Schlichtung ein Ergebnis erbracht	true	positive	Allgemein#Haupt	229	240	Tarifstreit	positive	Allgemein	Allgemein:positive
http://www.youtube.com/watch?v=jpplKUpynOg	MSTS (OR): S-Bahn Dresden-Meißen/Teil 3 (RABD) Teil 3 Die Strecke der S-Bahn 1 Dresden von Hauptbahnhof über Neustadt und Coswig nach Meißen. Doppelstockwagen von BR 143 geschoben. Gespielt im MSTS Add-On RailArts Berlin-Dresden von Vizzart mit OpenRails 1.1	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://twitter.com/Juanjo3800/statuses/629550210595844096	RT @morgenpost: Stadtautobahn: Bahn will Halenseebrücke schon am Freitag wieder freigeben. http://t.co/qK2e9Et2L0 http://t.co/0j0fPHIklq	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://twitter.com/internetIeader/statuses/629616102667108353	hallo, die bahn ist warm http://t.co/IcHNbFLGO4	true	neutral	Atmosphäre#Temperatur	20	24	warm	neutral	Atmosphäre	Atmosphäre:neutral
https://plus.google.com/105923598448486455832/posts/JdgJd7Mmkv5	DB Schenker MRCE X4E-611 + DB Schenker MRCE X4E-608 DB Schenker MRCE X4E-611 + DB Schenker MRCE X4E-608﻿ -Article: *UPDATE* Hamburger Hafen Q4/2015 https://plus.google.com/photos/105923598448486455832/albums/6203343398092514849	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
https://plus.google.com/106409830639203543364/posts/Tyz4bEjBuwf	Aaaaah wie toll� ich freu mich für die beiden hübschen� Und Joyce man merkt das du ne MEEGA Persönlichkeit... Aaaaah wie toll� ich freu mich für die beiden hübschen� Und Joyce man merkt das du ne MEEGA Persönlichkeit hast� Find ich sehr sympathisch�?�?�?﻿ -Video: DAUMEN HOCH für mehr Fan-Aktionen! :) Ich liebe sowas ja. Vielen Dank an die Deutsche Bahn! #RegioDay ► Mehr Infos findet ihr hier: http://www.bahn.de/laende... https://youtu.be/AUsVeYnk9E0	true	positive	Image#Marketing	285	297	Fan-Aktionen	positive	Image	Image:positive
http://twitter.com/kosterdaniel/statuses/617010972960641024	Bei der #Bahn gibt es immer wieder #Extremwetterlage. Sie heißen #Frühling, #Sommer, #Herbst, #Winter. #fb	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://jobs.creditreform-magazin.de/Job/Krankenschwester-pfleger-oder-Arzthelferin-helfer.38653735.html	Krankenschwester/-pfleger oder Arzthelferin/-helfer - Klinikum Starnberg IHRE GESUNDHEIT IN KOMPETENTEN HÄNDEN Die Kliniken Starnberg und Penzberg sind innovative Krankenhäuser der Grund und Regelversorgung und stellen mit einem breiten Spektrum an medizinischen Disziplinen zukunftsorientierte Unternehmen des modernen Ge	false	neutral							nan:nan
http://www.facebook.com/152033178165965/posts/983610138341594#152033178165965\_983610138341594	Re: DB Bahn Liebe Bahn, kann meine Bahncard nicht mehr als Identifizierungskarte einsetzen – höchstwahrscheinlich weil sie letztes Jahr im Zug geklaut und missbräuchlich eingesetzt wurde. Wie eine kurze Recherche bei Facebook ergibt, bin ich nicht die einzige Person mit diesem Problem. Nur bei Eurer Hotline weiß keiner der vier (!) Personen, mit denen ich sprechen musste, eine Antwort. Noch kennt jemand überhaupt das Problem! Ich solle doch bitte eine Email schreiben. Das kann doch wohl nicht Euer Ernst sein. Warum benachrichtigt Ihr Eure Kunden denn nicht, wenn es ein Problem mit der Karte gibt? Das könnte man doch auch schön über eine Nachricht beim Login regeln. Und bitte jetzt nicht vorschlagen, dass ich eine andere Identifizierungskarte nehmen soll, dann beiße ich morgen im ICE in den Tisch.	true	negative	Sicherheit#Haupt	143	150	geklaut	negative	Sicherheit	Sicherheit:negative
http://www.facebook.com/152033178165965/posts/983610138341594#152033178165965\_983610138341594	Re: DB Bahn Liebe Bahn, kann meine Bahncard nicht mehr als Identifizierungskarte einsetzen – höchstwahrscheinlich weil sie letztes Jahr im Zug geklaut und missbräuchlich eingesetzt wurde. Wie eine kurze Recherche bei Facebook ergibt, bin ich nicht die einzige Person mit diesem Problem. Nur bei Eurer Hotline weiß keiner der vier (!) Personen, mit denen ich sprechen musste, eine Antwort. Noch kennt jemand überhaupt das Problem! Ich solle doch bitte eine Email schreiben. Das kann doch wohl nicht Euer Ernst sein. Warum benachrichtigt Ihr Eure Kunden denn nicht, wenn es ein Problem mit der Karte gibt? Das könnte man doch auch schön über eine Nachricht beim Login regeln. Und bitte jetzt nicht vorschlagen, dass ich eine andere Identifizierungskarte nehmen soll, dann beiße ich morgen im ICE in den Tisch.	true	negative	Service_und_Kundenbetreuung#Haupt	301	308	Hotline	negative	Service_und_Kundenbetreuung	Service_und_Kundenbetreuung:negative
http://www.facebook.com/152033178165965/posts/983610138341594#152033178165965\_983610138341594	Re: DB Bahn Liebe Bahn, kann meine Bahncard nicht mehr als Identifizierungskarte einsetzen – höchstwahrscheinlich weil sie letztes Jahr im Zug geklaut und missbräuchlich eingesetzt wurde. Wie eine kurze Recherche bei Facebook ergibt, bin ich nicht die einzige Person mit diesem Problem. Nur bei Eurer Hotline weiß keiner der vier (!) Personen, mit denen ich sprechen musste, eine Antwort. Noch kennt jemand überhaupt das Problem! Ich solle doch bitte eine Email schreiben. Das kann doch wohl nicht Euer Ernst sein. Warum benachrichtigt Ihr Eure Kunden denn nicht, wenn es ein Problem mit der Karte gibt? Das könnte man doch auch schön über eine Nachricht beim Login regeln. Und bitte jetzt nicht vorschlagen, dass ich eine andere Identifizierungskarte nehmen soll, dann beiße ich morgen im ICE in den Tisch.	true	negative	Informationen#Haupt	380	387	Antwort	negative	Informationen	Informationen:negative
https://plus.google.com/112986316031182862934/posts/86kZ2Y6XHff	BRD-Verblödung Äußerliches gewinnt in einem dekadenten System immer mehr an Wert - Ablenkung Heute in... BRD-Verblödung Äußerliches gewinnt in einem dekadenten System immer mehr an Wert - Ablenkung Heute in der Bahn: Ein Teenie strich sich permanent durch ihr Haar (wollte schon fragen, ob sie Flöhe hat). Brech-Diät a la Model..shoppen gehen im Sinne des Systems. Mode-Boutiquen in der ach so tollen Passage, danach noch bei Bucks, und später bei Pizza Hut, und mit dem Jem, dem Neger-Asyl-Boy..würg﻿ -Photo: e7bd6bef107a2f77e579998b34c7625c.jpeg https://lh4.googleusercontent.com/-MoeKgM6fYkU/Veo9S5OdcqI/AAAAAAAAjUw/NHn8iVmcYfE/e7bd6bef107a2f77e579998b34c7625c.jpeg	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://twitter.com/BentBlogDe/statuses/615953165054308352	@viertelnachvier die Frage ist, wo hast du den verloren? Kiosk, ice oder s-bahn?	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://www.obwaldnerzeitung.ch/uebersicht/reisemagazin/Herbstliche-Gruppenausfluege\;art151390,589011	Herbstliche Gruppenausflüge | Reisemagazin Erklimmen der steilen Lausanner Strassen zu Fuss angegangen, über den Bahnhof hinaus in die Altstadt. Von der Place de la Cathédrale schweift der Blick bis Genf. Zurück führt die Reise diesmal an Bord des Jurafuss	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://www.facebook.com/152033178165965/posts/866185773417365?comment\_id=866971390005470#152033178165965\_866185773417365\_866971390005470	Re: DB Bahn Ich möchte endlich die Hermann-Hesse - Bahn in Calw	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://www.facebook.com/302010553216408/posts/964500346967422?comment\_id=964803500270440#302010553216408\_964500346967422\_964803500270440	Re: Trainieren statt dominieren Vielen dank Christa :-) Ich kann ja nachher mal ein Video machen. Fahren nachher Bahn ein paar Stationen.	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
https://plus.google.com/100041918964365736553/posts/Nt3nYy8JLkZ#z13linaqyozusdu4204cdt5wizidjbfilno0k.1449689635205504	Re: Noch fahren die n-Wagen auf dem RB55. Allerdings ist auch ein Doppelstockwagen Zug im Einsatz. Ausserdem... +Eisenbahn an Saar und Mosel Sachten wir auch alle, aber der DB stehen nicht genügend für Frankfurt zur Verfügung, also wird sich das wohl noch bis Januar verzögern.	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://www.facebook.com/113997948517/posts/10154191898378518?comment\_id=10154192002323518#113997948517\_10154191898378518\_10154192002323518	Re: Sölden / Soelden / Solden Genug Promille hoch und runter gebracht die Bahn Luke Mihm oder?	false	neutral							nan:nan
http://twitter.com/pepioida/statuses/728891056125825025	Aufm Weg nach Nürnberg mit der #Bahn - Waggon wieder eiskalt #frostbeule #klimaanlage läuft auf Hochtouren	true	negative	Atmosphäre#Temperatur	53	85	eiskalt #frostbeule #klimaanlage	negative	Atmosphäre	Atmosphäre:negative
http://twitter.com/advotuxde/statuses/693758300115066880	@sphericon ich bin da anderer Meinung Aber das ist ja bekannt ... @DB_Bahn	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://twitter.com/DerHerrGast/statuses/729024083220910080	@DB_Bahn ich schreibe übrigens nicht zu Spaß, sondern weil ich gerne eine Antwort hätte ;)	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://twitter.com/DieNachrichten/statuses/693836867821793282	Bahn plant 2016 mehr Baustellen https://t.co/VIHrSuxs8j #DieNachrichten #Stern	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://www.facebook.com/1534021783527423/posts/1653619668234300#1534021783527423\_1653619668234300	potsdamernewsreport24.wordpress.com Berlin/Brandenburg : Augen auf und Taschen zu – auch in der Vorweihnachtszeit! Augen auf und Taschen zu - auch in der Vorweihnachtszeit! Um die Sicherheit im öffentlichen Personennahverkehr zu steigern, führen die Netzwerkpartner BVG, Deutsche Bahn, S-Bahn, Bundespolizei und Polizei Berlin im Zeitraum vom 1. bis 5. Dezember eine gemeinsame Aktionswoche durch. Hierbei erhalten Sie sowohl an Informationsständen, als auch mobil in den Verkehrsmitteln Präventionstipps - insbesondere zum Thema Taschendiebstahl. Denn: Täter nutzen insbesondere das Gedränge in der… [ 145 more words. ] https://potsdamernewsreport24.wordpress.com/2015/11/28/berlinbrandenburg-augen-auf-und-taschen-zu-auch-in-der-vorweihnachtszeit Augen auf und Taschen zu - auch in der Vorweihnachtszeit! Um die Sicherheit im öffentlichen Personennahverkehr zu steigern, führen die Netzwerkpartner BVG, Deutsche Bahn, S-Bahn, Bundespolizei und ...	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://twitter.com/remissilverio/statuses/639809146955669510	Sachsenmodelle HO 74727 passenger cars 1.Kl. DB AG type Y A 506 new http://t.co/QCjIzOZ5hB http://t.co/G4B7NtjG4W	false	neutral							nan:nan
http://twitter.com/dennis\_asder/statuses/601408803247136768	RT @MiWuLa: Lustiges Video: Bahn-Streik aus Sicht der Züge http://t.co/JCXZlI2k8Y via @mopo #bahnstreik #db #gdl #miwula	true	negative	Allgemein#Haupt	28	39	Bahn-Streik	negative	Allgemein	Allgemein:negative
http://twitter.com/dennis\_asder/statuses/601408803247136768	RT @MiWuLa: Lustiges Video: Bahn-Streik aus Sicht der Züge http://t.co/JCXZlI2k8Y via @mopo #bahnstreik #db #gdl #miwula	true	negative	Allgemein#Haupt	92	103	#bahnstreik	negative	Allgemein	Allgemein:negative
http://www.tagesspiegel.de/berlin/berlin-leipzig-erfurt-die-neue-ice-trasse-wird-eroeffnet/12699298.html	Berlin-Leipzig-Erfurt: Die neue ICE-Trasse wird eröffnet Berlin-Leipzig-Erfurt : Die neue ICE-Trasse wird eröffnet 12:01 25 Jahren wird , ein entscheidender Abschnitt wird heute eröffnet - die Piste zwischen Halle/Leipzig und Erfurt. Davon profitieren auch Berliner. Hier können wir mal in einen ICE guck	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://www.facebook.com/108484023967/posts/10154006624918968#108484023967\_10154006624918968	Timeline Photos So, nach einer kleinen Pause melde ich mich zurück aus dem Urlaub: Augen zu, Star Wars, Raketen und Geschenken. Jetzt sind wir schon wieder auf der Bahn, denn 4 Gigs liegen vor uns auf der Straße. Wir schalten das Jahr ein auf der Reise in den Süden... Bis später. Ingo #Jahrausjahrein #Pohlmannauftour #Süden #Starwars #München #Karlsruhe #Nürnberg #Frankfurt	false	neutral							nan:nan
http://www.onlinepresse.info/node/2997998	JOBDOH – Asiens erste mobile Plattform zur Vermittlung von Aushilfskräften in Hongkong gestartet Eine hohe Fluktuation und die saisonal schwankende Nachfrage nach Aushilfskräften führen oft zu Lücken zwischen Angebot und Nachfrage. Drei Jungunternehmer wollen diese Lücken nun mithilfe der App JOBDOH für Smartphone und Tablet schließen. Gegründe	false	neutral							nan:nan
http://www.youtube.com/watch?v=XE9594CjTuo#z12iy3pphl3gjjw2l22adntq0lqsgnuts	ich würde es lustig finden ... ich würde es lustig finden wenn die Leute nach dem sie mit der bahn gefahren sind nur noch kotzen :). Bau mal bitte eine sehr schnelle Bahn mit einem hohen wert beim Kotzen. Danke :)﻿	false	neutral							nan:nan
http://www.zugerzeitung.ch/nachrichten/schweiz/schweiz-sda/Die-Kommentatoren-bangen-um-den-Alpenschutz\;art46447,691089	Die Kommentatoren bangen um den Alpenschutz «Neue Luzerner Zeitung»: «Für die Zustimmung gibt es gute Gründe. Mit Tunnel ohne Gegenverkehr verschwindet das Risiko von Frontalzusammenstössen. Das Ja garantiert auch eine permanente Strassenverbindung zum Kanton Tessin. (...) Und die Furcht vor d	false	neutral							nan:nan
http://www.focus.de/regional/berlin/verkehr-mechanische-stellwerke-werden-ersetzt-ersatzverkehr-bei-s3\_id\_5141473.html	Verkehr: Mechanische Stellwerke werden ersetzt: Ersatzverkehr bei S3 | Berlin Wegen Bauarbeiten müssen sich Fahrgäste der Berliner S-Bahn-Linie S3 ab heute auf Schienenersatzverkehr einstellen. Auf dem Abschnitt zwischen den Bahnhöfen Berlin-Karlshorst und Erkner (Oder-Spree) werden voraussichtlich bis Montagmorgen Busse statt	true	negative	Sonstige_Unregelmässigkeiten#Haupt	48	61	Ersatzverkehr	negative	Sonstige_Unregelmässigkeiten	Sonstige_Unregelmässigkeiten:negative
http://www.focus.de/regional/berlin/verkehr-mechanische-stellwerke-werden-ersetzt-ersatzverkehr-bei-s3\_id\_5141473.html	Verkehr: Mechanische Stellwerke werden ersetzt: Ersatzverkehr bei S3 | Berlin Wegen Bauarbeiten müssen sich Fahrgäste der Berliner S-Bahn-Linie S3 ab heute auf Schienenersatzverkehr einstellen. Auf dem Abschnitt zwischen den Bahnhöfen Berlin-Karlshorst und Erkner (Oder-Spree) werden voraussichtlich bis Montagmorgen Busse statt	true	negative	Sonstige_Unregelmässigkeiten#Haupt	84	95	Bauarbeiten	negative	Sonstige_Unregelmässigkeiten	Sonstige_Unregelmässigkeiten:negative
http://www.focus.de/regional/berlin/verkehr-mechanische-stellwerke-werden-ersetzt-ersatzverkehr-bei-s3\_id\_5141473.html	Verkehr: Mechanische Stellwerke werden ersetzt: Ersatzverkehr bei S3 | Berlin Wegen Bauarbeiten müssen sich Fahrgäste der Berliner S-Bahn-Linie S3 ab heute auf Schienenersatzverkehr einstellen. Auf dem Abschnitt zwischen den Bahnhöfen Berlin-Karlshorst und Erkner (Oder-Spree) werden voraussichtlich bis Montagmorgen Busse statt	true	negative	Sonstige_Unregelmässigkeiten#Haupt	160	181	Schienenersatzverkehr	negative	Sonstige_Unregelmässigkeiten	Sonstige_Unregelmässigkeiten:negative
http://twitter.com/falohast/statuses/649187320005046272	RT @Freund_2_0: Bitte verlassen Sie diese S- Bahn so wie Sie sie vorfinden möchten. Habe daraufhin Steckdosen, Wlan und einem Getränkeauto…	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://twitter.com/Optimismuse/statuses/670991109171097600	Es gibt ein paar Dinge auf der Welt, die mich überfordern. Krieg, Zeitreisen und die OnlineBuchung eines Bahntickets bei der Deutschen Bahn.	true	negative	DB_App_und_Website#Haupt	85	98	OnlineBuchung	negative	DB_App_und_Website	DB_App_und_Website:negative
http://twitter.com/Optimismuse/statuses/670991109171097600	Es gibt ein paar Dinge auf der Welt, die mich überfordern. Krieg, Zeitreisen und die OnlineBuchung eines Bahntickets bei der Deutschen Bahn.	true	negative	Ticketkauf#Haupt	85	116	OnlineBuchung * Bahntickets	neutral	Ticketkauf	Ticketkauf:neutral
http://www.gutefrage.net/frage/warum-schreibt-man-franken-thueringen-express#comment-121585764	Warum schreibt man Franken-Thüringen Express? danke! So später in der Nacht! aber warum nutztest du das Wort Milchkanne? gutefrage.net-Tag: Deutsche-Bahn gutefrage.net-Tag: Zug	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://www.jena.de/de/kultur/veranstaltungskalender/4\_sonderkonzert/477785	"4. Sonderkonzert """"""Romantisches Wien"""" Franz von Suppé (1819-1895): Ein Morgen, ein Mittag und ein Abend in Wien – Walzer Wolfgang Amadeus Mozart (1765-1791): Deutsche Tänze KV 509 Franz Schubert (1797-1828): Militärmarsch op. 51 Nr. 1 D-Dur Josef Lanner (1801-1843"""	false	neutral							nan:nan
http://www.zertifikateanleger.de/nachricht?cat=919\_thema&nid=6513045	"Bahn baut mobiles Internet-Angebot aus ""Bahn baut mobiles Internet-Angebot aus BERLIN (dpa-AFX) - Die Deutsche Bahn will ihr Angebot für das mobile Internet erweitern. Mit der Smartphone-App """"DB Navigator"""" sollen Fahrgäste sich bald auf einer Karte den Weg bis zum gebuchten Zug zeigen las"""	true	positive	Connectivity#WLAN_und_Internet	18	34	Internet-Angebot	positive	Connectivity	Connectivity:positive
http://www.zertifikateanleger.de/nachricht?cat=919\_thema&nid=6513045	"Bahn baut mobiles Internet-Angebot aus ""Bahn baut mobiles Internet-Angebot aus BERLIN (dpa-AFX) - Die Deutsche Bahn will ihr Angebot für das mobile Internet erweitern. Mit der Smartphone-App """"DB Navigator"""" sollen Fahrgäste sich bald auf einer Karte den Weg bis zum gebuchten Zug zeigen las"""	true	positive	Connectivity#WLAN_und_Internet	67	74	Angebot	positive	Connectivity	Connectivity:positive
http://www.zertifikateanleger.de/nachricht?cat=919\_thema&nid=6513045	"Bahn baut mobiles Internet-Angebot aus ""Bahn baut mobiles Internet-Angebot aus BERLIN (dpa-AFX) - Die Deutsche Bahn will ihr Angebot für das mobile Internet erweitern. Mit der Smartphone-App """"DB Navigator"""" sollen Fahrgäste sich bald auf einer Karte den Weg bis zum gebuchten Zug zeigen las"""	true	positive	Connectivity#WLAN_und_Internet	141	156	mobile Internet	positive	Connectivity	Connectivity:positive
http://twitter.com/nicht\_nett112/statuses/639749655803379713	Hui, 3x uniformierte PiR in der S- Bahn... Und alle mit neuem MT... Scheint wohl jetzt in Mode zu sein	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://www.24pr.de/artikel/551232	BPOLI-WEIL: Junge Frau in der Regio-S-Bahn belästigt / Bundespolizei sucht Zeugen Weil am Rhein (ots) – WEIL AM RHEIN. Zu einem Vorfall, der sich am vergangenen Samstagabend gegen 19:15 Uhr in der Regio-S-Bahn von Weil am Rhein nach Lörrach abgespielt hat, sucht die Bundespolizei Zeugen. Zwei junge Frauen stiegen im Bahnhof Weil	true	negative	Atmosphäre#Haupt	18	52	Frau * belästigt	negative	Atmosphäre	Atmosphäre:negative
http://www.24pr.de/artikel/551232	BPOLI-WEIL: Junge Frau in der Regio-S-Bahn belästigt / Bundespolizei sucht Zeugen Weil am Rhein (ots) – WEIL AM RHEIN. Zu einem Vorfall, der sich am vergangenen Samstagabend gegen 19:15 Uhr in der Regio-S-Bahn von Weil am Rhein nach Lörrach abgespielt hat, sucht die Bundespolizei Zeugen. Zwei junge Frauen stiegen im Bahnhof Weil	true	negative	Sicherheit#Haupt	43	52	belästigt	negative	Sicherheit	Sicherheit:negative
http://twitter.com/HeikoL/statuses/674696295026700288	@DB_Bahn ich möchte in Göttingen umsteigen nach Hamburg	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://twitter.com/FrankMenger/statuses/674527082039349248	RT @MobyNikk: #Bahn Das haben die neue Schnellfahrstrecke Leipzig-Erfurt und der BER gemeinsam: https://t.co/WtiFp9KODc @welt https://t.co/…	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://twitter.com/Moleaaa/statuses/733316095956897792	"""1/2 Spätestens seit dem Satz heute in der Bahn """"Kein Problem ich schreibe deiner Mutter auf Instagram das wir auf dem Weg nach Hause sind"""""""	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://twitter.com/Banane0711/statuses/671406094502273025	RT @Gelbkopfamazone: Heidemann: Brand im #S21 Tunnel wird von Bahn als unwahrscheinlich hingestellt. Allein im Eurotunnel 4x Feuer in 22 Ja…	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://twitter.com/railpics/statuses/693873059841859584	DB Schenker 185 068 https://t.co/b68kCCoxHs	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://twitter.com/Pfau\_Elle/statuses/639649993054384128	Kaffee der Deutschen Bahn. Das können Sie genau so gut wie pünktlich sein. #CNL # DB #Verspätung	true	negative	Zugfahrt#Pünktlichkeit	85	96	#Verspätung	negative	Zugfahrt	Zugfahrt:negative
http://twitter.com/Backnang/statuses/649155607921041408	"""#S21 # Bahn #Rückbau - nein, doch, oh - ist nicht barrierefrei. War der Zensor """"beantworte die Frage nicht!"""" pinkeln? https://t.co/0qWUmKVkYW"""	true	negative	Barrierefreiheit#Haupt	45	63	nicht barrierefrei	negative	Barrierefreiheit	Barrierefreiheit:negative
http://www.artikel-presse.de/spannender-vortrag-im-koelner-rheinauhafen-life-work-balance-und-good-aging.html	Spannender Vortrag im Kölner Rheinauhafen: Life-Work-Balance und Good-Aging XING-Koordinatorin und Event-Managerin Ellen Kamrad hatte gemeinsam mit der Kölner PR-Frau Romina Neu den Facharzt und Burn-out-Experte Michael H. Frommhold für einen Vortrag gewinnen können. Einen spannenden Vortrag für mehr Wohlbefinden im Busines	false	neutral							nan:nan
http://www.facebook.com/206555127883/posts/10153828222407884#206555127883\_10153828222407884	wa.de Buchlädchen ist Überbleibsel aus alten Bahnhofszeiten Wer über die Lünener Straße von Kamen nach Lünen fährt, kennt das kleine Buchlädchen in Oberaden. Es ist das letzte stolze Überbleibsel aus einer Zeit, als hier am ehemaligen Personenbahnhof noch rege Betriebsamkeit herrschte. Bergkamen - Wer über die Lünener Straße von Kamen nach Lünen fährt, wird es vom Vorbeifahren her kennen: das kleine Buchlädchen in Oberaden, kurz vor dem Bahnübergang an der Osterfelder Bahn. Es ist das letzte stolze Überbleibsel aus einer Zeit, als hier am ehemaligen Personenbahnhof noch rege Betri…	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://www.facebook.com/224188932226/posts/10153235460212227?comment_id=10153236879042227#224188932226_10153235460212227_10153236879042227	Re: Radio Vest Uns die Mitarbeiter der Bahn ... der Lokführer und die Mitarbeiter die den Zug reinigen müssen	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://www.facebook.com/761714600527644/posts/1165424880156612#761714600527644\_1165424880156612	welt.de Fahrgäste hindern Syrer am Verlassen der S-Bahn Berlin - Zwei betrunkene Männer haben in einer Berliner S-Bahn einen Syrer am Verlassen des Zuges gehindert. Der Vorfall ereignete sich in der Nacht zum Sonntag am S-Bahnhof Lichterfelde-Ost in der	true	negative	Atmosphäre#Haupt	8	17	Fahrgäste	negative	Atmosphäre	Atmosphäre:negative
http://www.facebook.com/761714600527644/posts/1165424880156612#761714600527644\_1165424880156612	welt.de Fahrgäste hindern Syrer am Verlassen der S-Bahn Berlin - Zwei betrunkene Männer haben in einer Berliner S-Bahn einen Syrer am Verlassen des Zuges gehindert. Der Vorfall ereignete sich in der Nacht zum Sonntag am S-Bahnhof Lichterfelde-Ost in der	true	negative	Atmosphäre#Haupt	81	87	Männer	negative	Atmosphäre	Atmosphäre:negative
http://www.facebook.com/761714600527644/posts/1165424880156612#761714600527644\_1165424880156612	welt.de Fahrgäste hindern Syrer am Verlassen der S-Bahn Berlin - Zwei betrunkene Männer haben in einer Berliner S-Bahn einen Syrer am Verlassen des Zuges gehindert. Der Vorfall ereignete sich in der Nacht zum Sonntag am S-Bahnhof Lichterfelde-Ost in der	true	negative	Atmosphäre#Haupt	125	130	Syrer	neutral	Atmosphäre	Atmosphäre:neutral
http://www.kleinanzeigen-landesweit.de/anzeige-922121.html	COOEE Vincci Helios Beach & Spa auf der Insel Djerba 7 Nächte AI mit Flug ab 550,- - Tunesien buchen bei kleinanzeigen-landesweit.de (Art.-Nr. 922121) Rail & Fly: Rail & Fly gültig bei Buchung einer Pauschalreise ab allen deutschen Flughäfen sowie Basel und Salzburg zur An- & Abreise innerhalb des deutschen Streckennetzes der Deutschen Bahn (2. Klasse).	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://twitter.com/Elsbetha/statuses/629678268938100736	Birgit Bohle - Den härtesten Job der #Bahn macht künftig eine Frau http://t.co/JZmbUG9fNn via @welt	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://twitter.com/bsterix/statuses/674486474990034944	RT @airjibeer: und da will die #Bahn noch weitere Tunnel im Anhydrit bauen? Was für ein Irrsinn.. #s21 https://t.co/73tw82jG9G https://t.co…	true	negative	Allgemein#Haupt	50	74	Tunnel * bauen	negative	Allgemein	Allgemein:negative
http://twitter.com/SweetpotatoLil/statuses/682672349523656705	@Alinaa94 schlimm oder? Jetzt musst du bis nächstes Jahr warten, bis du wieder Bahn fahren kannst	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
